,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
680,2023-04-10 03:20:00,45.97346374935306,33.65235225677907,50.5292171408277,38.46695089699234,54.56700972357094,-4.401910020158374,-4.401910020158374,-4.401910020158374,-0.7240881459926612,-0.7240881459926612,-0.7240881459926612,-3.677821874165712,-3.677821874165712,-3.677821874165712,0.0,0.0,0.0,41.57155372919468
681,2023-04-10 03:30:00,45.97272516890489,33.675987607784116,49.99982288574921,38.451443371944464,54.570125100471685,-4.379495033767259,-4.379495033767259,-4.379495033767259,-0.7329644753048091,-0.7329644753048091,-0.7329644753048091,-3.6465305584624494,-3.6465305584624494,-3.6465305584624494,0.0,0.0,0.0,41.59323013513763
682,2023-04-10 03:40:00,45.97198658845671,33.62055245325771,50.26867401692765,38.433815755387904,54.57324047737243,-4.358765002072792,-4.358765002072792,-4.358765002072792,-0.7439539006271417,-0.7439539006271417,-0.7439539006271417,-3.6148111014456497,-3.6148111014456497,-3.6148111014456497,0.0,0.0,0.0,41.613221586383915
683,2023-04-10 03:50:00,45.97124800800854,33.20255066366859,50.34245431964835,38.41618813883136,54.601557232045955,-4.340512833102236,-4.340512833102236,-4.340512833102236,-0.7578423116123935,-0.7578423116123935,-0.7578423116123935,-3.5826705214898418,-3.5826705214898418,-3.5826705214898418,0.0,0.0,0.0,41.6307351749063
684,2023-04-10 04:00:00,45.97050942756036,33.873526126970916,50.261730259524064,38.3985605222748,54.638880567230956,-4.325467587954887,-4.325467587954887,-4.325467587954887,-0.7753516630063286,-0.7753516630063286,-0.7753516630063286,-3.5501159249485585,-3.5501159249485585,-3.5501159249485585,0.0,0.0,0.0,41.64504183960547
685,2023-04-10 04:10:00,45.96977084711219,33.187662934455886,50.41619565914261,38.38093290571824,54.64864698863052,-4.314277943658085,-4.314277943658085,-4.314277943658085,-0.7971234394473748,-0.7971234394473748,-0.7971234394473748,-3.5171545042107106,-3.5171545042107106,-3.5171545042107106,0.0,0.0,0.0,41.6554929034541
686,2023-04-10 04:20:00,45.969032266664016,33.0594213435972,50.603281613002316,38.36330528916169,54.65701979795346,-4.307497001659991,-4.307497001659991,-4.307497001659991,-0.8237034659406713,-0.8237034659406713,-0.8237034659406713,-3.48379353571932,-3.48379353571932,-3.48379353571932,0.0,0.0,0.0,41.66153526500403
687,2023-04-10 04:30:00,45.968293686215844,33.20208073325628,51.04058947288516,38.345677672605134,54.678069595940016,-4.305568804334657,-4.305568804334657,-4.305568804334657,-0.8555284263253954,-0.8555284263253954,-0.8555284263253954,-3.4500403780092617,-3.4500403780092617,-3.4500403780092617,0.0,0.0,0.0,41.66272488188119
688,2023-04-10 04:40:00,45.967555105767666,33.56996182215448,50.64955693268853,38.32805005604858,54.728279112065394,-4.3088168893666285,-4.3088168893666285,-4.3088168893666285,-0.8929144197793069,-0.8929144197793069,-0.8929144197793069,-3.4159024695873215,-3.4159024695873215,-3.4159024695873215,0.0,0.0,0.0,41.658738216401034
689,2023-04-10 04:50:00,45.966816525319494,33.243462917054494,51.103890365617524,38.31042243949203,54.750186157297215,-4.317435169986148,-4.317435169986148,-4.317435169986148,-0.9360478429742934,-0.9360478429742934,-0.9360478429742934,-3.3813873270118546,-3.3813873270118546,-3.3813873270118546,0.0,0.0,0.0,41.64938135533335
690,2023-04-10 05:00:00,45.96607794487132,33.27695914607525,50.69926764996109,38.292794822935484,54.76598749968512,-4.331481379518056,-4.331481379518056,-4.331481379518056,-0.984978836849672,-0.984978836849672,-0.984978836849672,-3.346502542668383,-3.346502542668383,-3.346502542668383,0.0,0.0,0.0,41.63459656535326
691,2023-04-10 05:10:00,45.96533936442315,33.39067712469924,50.61307526446046,38.27531182717999,54.77852459632979,-4.350873263137322,-4.350873263137322,-4.350873263137322,-1.0396174803680038,-1.0396174803680038,-1.0396174803680038,-3.3112557827693183,-3.3112557827693183,-3.3112557827693183,0.0,0.0,0.0,41.61446610128583
692,2023-04-10 05:20:00,45.96460078397498,33.48507064510937,50.643413444847845,38.258755298972716,54.80317924758293,-4.3753876375943115,-4.3753876375943115,-4.3753876375943115,-1.099732852348333,-1.099732852348333,-1.099732852348333,-3.275654785245978,-3.275654785245978,-3.275654785245978,0.0,0.0,0.0,41.58921314638067
693,2023-04-10 05:30:00,45.9638622035268,33.348511702773976,50.3911005697911,38.24253280373692,54.82571795271439,-4.404662375455733,-4.404662375455733,-4.404662375455733,-1.16495501788205,-1.16495501788205,-1.16495501788205,-3.239707357573683,-3.239707357573683,-3.239707357573683,0.0,0.0,0.0,41.559199828071065
694,2023-04-10 05:40:00,45.96312362307863,32.89661142605306,50.54729433247662,38.22637995369255,54.84536853518709,-4.438201302571489,-4.438201302571489,-4.438201302571489,-1.2347799279569378,-1.2347799279569378,-1.2347799279569378,-3.203421374614551,-3.203421374614551,-3.203421374614551,0.0,0.0,0.0,41.524922320507144
695,2023-04-10 05:50:00,45.96238504263046,33.08919173949109,50.27001079658711,38.20938064634777,54.865019117659806,-4.475381930048389,-4.475381930048389,-4.475381930048389,-1.3085771535710102,-1.3085771535710102,-1.3085771535710102,-3.166804776477378,-3.166804776477378,-3.166804776477378,0.0,0.0,0.0,41.48700311258207
696,2023-04-10 06:00:00,45.96164646218229,33.0946444144819,50.20658456602789,38.192274068030684,54.88466970013251,-4.5154658753401815,-4.5154658753401815,-4.5154658753401815,-1.3856003089850832,-1.3856003089850832,-1.3856003089850832,-3.129865566355099,-3.129865566355099,-3.129865566355099,0.0,0.0,0.0,41.446180586842104
697,2023-04-10 06:10:00,45.96090788173411,32.98905614312572,50.91745977952993,38.175167489713616,54.90432028260522,-4.557611764464344,-4.557611764464344,-4.557611764464344,-1.46499995622873,-1.46499995622873,-1.46499995622873,-3.0926118082356147,-3.0926118082356147,-3.0926118082356147,0.0,0.0,0.0,41.40329611726976
698,2023-04-10 06:20:00,45.96016930128594,32.95008578270206,50.133876609482115,38.15806091139653,54.923816297455325,-4.600890347446928,-4.600890347446928,-4.600890347446928,-1.545838722665691,-1.545838722665691,-1.545838722665691,-3.0550516247812376,-3.0550516247812376,-3.0550516247812376,0.0,0.0,0.0,41.35927895383901
699,2023-04-10 06:30:00,45.959430720837766,33.48109719105503,50.43428578889765,38.14419385968125,54.96375738394416,-4.644301507528844,-4.644301507528844,-4.644301507528844,-1.6271083124927097,-1.6271083124927097,-1.6271083124927097,-3.0171931950361346,-3.0171931950361346,-3.0171931950361346,0.0,0.0,0.0,41.31512921330892
700,2023-04-10 06:40:00,45.958692140389594,32.98103034575573,50.80969569071631,38.12630307331456,54.980029734281054,-4.686792799272157,-4.686792799272157,-4.686792799272157,-1.7077480471169617,-1.7077480471169617,-1.7077480471169617,-2.979044752155197,-2.979044752155197,-2.979044752155197,0.0,0.0,0.0,41.27189934111744
701,2023-04-10 06:50:00,45.95795355994142,32.53199978373492,50.70245125992094,38.11875973250514,54.99349056004595,-4.727279113737764,-4.727279113737764,-4.727279113737764,-1.7866645325609523,-1.7866645325609523,-1.7866645325609523,-2.9406145811768125,-2.9406145811768125,-2.9406145811768125,0.0,0.0,0.0,41.23067444620366
702,2023-04-10 07:00:00,45.95721497949324,32.25962464318314,51.02846819227143,38.093443700582455,55.006951385810844,-4.76466304348654,-4.76466304348654,-4.76466304348654,-1.8627520266845126,-1.8627520266845126,-1.8627520266845126,-2.9019110168020266,-2.9019110168020266,-2.9019110168020266,0.0,0.0,0.0,41.192551936006694
703,2023-04-10 07:10:00,45.95647639904507,32.38086846558844,50.38421185054329,38.071654416313194,55.022223777441475,-4.797855502684004,-4.797855502684004,-4.797855502684004,-1.9349130616578363,-1.9349130616578363,-1.9349130616578363,-2.862942441026168,-2.862942441026168,-2.862942441026168,0.0,0.0,0.0,41.15862089636107
704,2023-04-10 07:20:00,45.955737818596894,32.78572659748498,50.26810739845371,38.05343427803547,55.041874359914175,-4.825796152699213,-4.825796152699213,-4.825796152699213,-2.0020788719291076,-2.0020788719291076,-2.0020788719291076,-2.8237172807701048,-2.8237172807701048,-2.8237172807701048,0.0,0.0,0.0,41.12994166589768
705,2023-04-10 07:30:00,45.95499923814873,32.882602532127514,50.55705569153297,38.03359130913825,55.061524942386896,-4.84747318862005,-4.84747318862005,-4.84747318862005,-2.0632291828428695,-2.0632291828428695,-2.0632291828428695,-2.784244005777181,-2.784244005777181,-2.784244005777181,0.0,0.0,0.0,41.10752604952868
706,2023-04-10 07:40:00,45.95426065770055,32.77607648399457,50.271176926508396,38.006176664660835,55.08117552485959,-4.861942058790224,-4.861942058790224,-4.861942058790224,-2.117410932688162,-2.117410932688162,-2.117410932688162,-2.7445311261020633,-2.7445311261020633,-2.7445311261020633,0.0,0.0,0.0,41.092318598910325
707,2023-04-10 07:50:00,45.95352207725237,32.55266385878095,50.2821791106244,37.98580674222056,55.11573446049678,-4.868342715560216,-4.868342715560216,-4.868342715560216,-2.163755525667949,-2.163755525667949,-2.163755525667949,-2.7045871898922664,-2.7045871898922664,-2.7045871898922664,0.0,0.0,0.0,41.085179361692155
708,2023-04-10 08:00:00,45.9527834968042,32.13656932268322,49.77818739517136,37.96577787541031,55.16206385833155,-4.865915031975658,-4.865915031975658,-4.865915031975658,-2.201494250955196,-2.201494250955196,-2.201494250955196,-2.664420781020461,-2.664420781020461,-2.664420781020461,0.0,0.0,0.0,41.08686846482854
709,2023-04-10 08:10:00,45.95204491635603,32.44464652966996,50.52430448844555,37.94574900860006,55.20839325616631,-4.85401206404223,-4.85401206404223,-4.85401206404223,-2.229971547423443,-2.229971547423443,-2.229971547423443,-2.6240405166187877,-2.6240405166187877,-2.6240405166187877,0.0,0.0,0.0,41.0980328523138
710,2023-04-10 08:20:00,45.95130633590786,32.09597679923102,50.56132400506364,37.92572014178981,55.254722654001064,-4.832110890804829,-4.832110890804829,-4.832110890804829,-2.2486558459005845,-2.2486558459005845,-2.2486558459005845,-2.583455044904245,-2.583455044904245,-2.583455044904245,0.0,0.0,0.0,41.11919544510303
711,2023-04-10 08:30:00,45.95056775545969,32.849202727442744,50.592025428019326,37.906508765584256,55.27631010442724,-4.799820822974306,-4.799820822974306,-4.799820822974306,-2.257147780218911,-2.257147780218911,-2.257147780218911,-2.542673042755395,-2.542673042755395,-2.542673042755395,0.0,0.0,0.0,41.15074693248538
712,2023-04-10 08:40:00,45.94982917501151,32.43833660651555,50.09190519269153,37.88792742075501,55.28689662186578,-4.756888834304522,-4.756888834304522,-4.756888834304522,-2.2551856210164543,-2.2551856210164543,-2.2551856210164543,-2.5017032132880677,-2.5017032132880677,-2.5017032132880677,0.0,0.0,0.0,41.19294034070698
713,2023-04-10 08:50:00,45.94909059456334,32.554673192302886,50.77024186269873,37.869346075925755,55.297483139304326,-4.703202136226008,-4.703202136226008,-4.703202136226008,-2.242647852730451,-2.242647852730451,-2.242647852730451,-2.4605542834955587,-2.4605542834955587,-2.4605542834955587,0.0,0.0,0.0,41.245888458337326
714,2023-04-10 09:00:00,45.948352014115166,33.02818138160192,51.44220186694071,37.8295520848021,55.30806965674286,-4.638787884041405,-4.638787884041405,-4.638787884041405,-2.219552882059329,-2.219552882059329,-2.219552882059329,-2.4192350019820763,-2.4192350019820763,-2.4192350019820763,0.0,0.0,0.0,41.30956413007376
715,2023-04-10 09:10:00,45.947613433666994,32.726643196484154,50.78892038308705,37.81125170410829,55.3186561741814,-4.563810069374097,-4.563810069374097,-4.563810069374097,-2.1860559329731757,-2.1860559329731757,-2.1860559329731757,-2.377754136400921,-2.377754136400921,-2.377754136400921,0.0,0.0,0.0,41.383803364292895
716,2023-04-10 09:20:00,45.946874853218816,33.199294851080744,51.57563837434471,37.7953365343437,55.329242691619946,-4.478563719907095,-4.478563719907095,-4.478563719907095,-2.142443248702769,-2.142443248702769,-2.142443248702769,-2.336120471204325,-2.336120471204325,-2.336120471204325,0.0,0.0,0.0,41.46831113331172
717,2023-04-10 09:30:00,45.946136272770644,32.5399969430998,51.254760306634836,37.780026365486854,55.34783541759983,-4.383466587238566,-4.383466587238566,-4.383466587238566,-2.089123782001794,-2.089123782001794,-2.089123782001794,-2.294342805236772,-2.294342805236772,-2.294342805236772,0.0,0.0,0.0,41.56266968553208
718,2023-04-10 09:40:00,45.94539769232247,33.16205665071651,51.22924346078561,37.76471619663002,55.37592483760847,-4.2790485602150525,-4.2790485602150525,-4.2790485602150525,-2.0266186109244697,-2.0266186109244697,-2.0266186109244697,-2.252429949290583,-2.252429949290583,-2.252429949290583,0.0,0.0,0.0,41.66634913210742
719,2023-04-10 09:50:00,45.9446591118743,33.01037574110163,51.49238463924249,37.745460340497566,55.404014257617106,-4.165939090600963,-4.165939090600963,-4.165939090600963,-1.9555483668748084,-1.9555483668748084,-1.9555483668748084,-2.210390723726155,-2.210390723726155,-2.210390723726155,0.0,0.0,0.0,41.77872002127334
720,2023-04-10 10:00:00,45.94392053142613,33.03613384197791,51.724396065002885,37.725431473687316,55.43210367762574,-4.044852958669414,-4.044852958669414,-4.044852958669414,-1.8766190024739917,-1.8766190024739917,-1.8766190024739917,-2.168233956195422,-2.168233956195422,-2.168233956195422,0.0,0.0,0.0,41.899067572756714
721,2023-04-10 10:10:00,45.94318195097795,33.358992297119954,52.158214526698245,37.705402606877065,55.46019309763438,-3.916574738433649,-3.916574738433649,-3.916574738433649,-1.7906062593418683,-1.7906062593418683,-1.7906062593418683,-2.1259684790917803,-2.1259684790917803,-2.1259684790917803,0.0,0.0,0.0,42.026607212544306
722,2023-04-10 10:20:00,45.94244337052978,33.257321741232104,51.928136377490326,37.685373740066815,55.488282517643015,-3.7819423465219444,-3.7819423465219444,-3.7819423465219444,-1.6983392193101712,-1.6983392193101712,-1.6983392193101712,-2.0836031272117737,-2.0836031272117737,-2.0836031272117737,0.0,0.0,0.0,42.160501024007836
723,2023-04-10 10:30:00,45.94170479008161,32.97564212628317,52.44875980405182,37.665344873256565,55.51523607186656,-3.641830070768904,-3.641830070768904,-3.641830070768904,-1.6006833353084926,-1.6006833353084926,-1.6006833353084926,-2.041146735460411,-2.041146735460411,-2.041146735460411,0.0,0.0,0.0,42.299874719312704
724,2023-04-10 10:40:00,45.94096620963344,33.90399548113881,52.32103843054521,37.63383476469496,55.54183522126687,-3.497131476861382,-3.497131476861382,-3.497131476861382,-1.4985233404510956,-1.4985233404510956,-1.4985233404510956,-1.998608136410286,-1.998608136410286,-1.998608136410286,0.0,0.0,0.0,42.44383473277205
725,2023-04-10 10:50:00,45.94022762918526,33.56441872873475,52.63752586048237,37.59538239804175,55.5684343706672,-3.348742585319552,-3.348742585319552,-3.348742585319552,-1.392746427494283,-1.392746427494283,-1.392746427494283,-1.9559961578252696,-1.9559961578252696,-1.9559961578252696,0.0,0.0,0.0,42.59148504386571
726,2023-04-10 11:00:00,45.93948904873709,34.0382176798918,52.65948786290005,37.55693003138854,55.59503352006752,-3.1975456945256937,-3.1975456945256937,-3.1975456945256937,-1.2842260740229279,-1.2842260740229279,-1.2842260740229279,-1.9133196205027658,-1.9133196205027658,-1.9133196205027658,0.0,0.0,0.0,42.741943354211394
727,2023-04-10 11:10:00,45.938750468288916,33.6744723874144,52.180144193377274,37.51847766473533,55.6172074920218,-3.0443941970249924,-3.0443941970249924,-3.0443941970249924,-1.173806861385553,-1.173806861385553,-1.173806861385553,-1.870587335639439,-1.870587335639439,-1.870587335639439,0.0,0.0,0.0,42.89435627126392
728,2023-04-10 11:20:00,45.938011887840744,34.116985994584766,52.61673890990886,37.48002529808212,55.62938735641519,-2.890098706362449,-2.890098706362449,-2.890098706362449,-1.062290603685597,-1.062290603685597,-1.062290603685597,-1.827808102676852,-1.827808102676852,-1.827808102676852,0.0,0.0,0.0,43.04791318147829
729,2023-04-10 11:30:00,45.93727330739257,33.970187796522104,52.993721170227374,37.44157293142891,55.64156722080857,-2.7354147667031543,-2.7354147667031543,-2.7354147667031543,-0.9504240598033722,-0.9504240598033722,-0.9504240598033722,-1.7849907068997821,-1.7849907068997821,-1.7849907068997821,0.0,0.0,0.0,43.20185854068942
730,2023-04-10 11:40:00,45.93653472694439,34.63726081568265,53.64889151497247,37.40312056477569,55.65374708520195,-2.581032372263134,-2.581032372263134,-2.581032372263134,-0.8388884552407928,-0.8388884552407928,-0.8388884552407928,-1.7421439170223412,-1.7421439170223412,-1.7421439170223412,0.0,0.0,0.0,43.355502354681256
731,2023-04-10 11:50:00,45.935796146496216,34.331796348649696,53.585965076018034,37.36466819812248,55.66592694959533,-2.4275674722364022,-2.4275674722364022,-2.4275674722364022,-0.7282909893769037,-0.7282909893769037,-0.7282909893769037,-1.6992764828594984,-1.6992764828594984,-1.6992764828594984,0.0,0.0,0.0,43.50822867425981
732,2023-04-10 12:00:00,45.935057566048044,34.52880067501475,53.63301603627609,37.32621583146927,55.67810681398872,-2.275555582053126,-2.275555582053126,-2.275555582053126,-0.6191584490001283,-0.6191584490001283,-0.6191584490001283,-1.6563971330529978,-1.6563971330529978,-1.6563971330529978,0.0,0.0,0.0,43.65950198399492
733,2023-04-10 12:10:00,45.93431898559987,34.547160262203164,53.37638651687181,37.28776346481606,55.6902866783821,-2.125447564495652,-2.125447564495652,-2.125447564495652,-0.5119329917679316,-0.5119329917679316,-0.5119329917679316,-1.61351457272772,-1.61351457272772,-1.61351457272772,0.0,0.0,0.0,43.80887142110422
734,2023-04-10 12:20:00,45.9335804051517,34.734585678895456,53.48234347325585,37.24931109816285,55.70246654277549,-1.9776075900499885,-1.9776075900499885,-1.9776075900499885,-0.40697010893068924,-0.40697010893068924,-0.40697010893068924,-1.5706374811192994,-1.5706374811192994,-1.5706374811192994,0.0,0.0,0.0,43.95597281510171
735,2023-04-10 12:30:00,45.93284182470352,34.84259613537842,54.51471104062542,37.21085873150964,55.71464640716888,-1.8323132308131767,-1.8323132308131767,-1.8323132308131767,-0.30453872144346905,-0.30453872144346905,-0.30453872144346905,-1.527774509369708,-1.527774509369708,-1.527774509369708,0.0,0.0,0.0,44.100528593890346
736,2023-04-10 12:40:00,45.93210324425535,34.905158713910666,54.32635507200997,37.17240636485642,55.72682627156226,-1.6897575891932337,-1.6897575891932337,-1.6897575891932337,-0.20482331107312757,-0.20482331107312757,-0.20482331107312757,-1.4849342781201063,-1.4849342781201063,-1.4849342781201063,0.0,0.0,0.0,44.24234565506212
737,2023-04-10 12:50:00,45.93136466380718,35.526214504924916,54.77350233533075,37.133953998203225,55.73900613595564,-1.5500533183566259,-1.5500533183566259,-1.5500533183566259,-0.10792794303626098,-0.10792794303626098,-0.10792794303626098,-1.442125375320365,-1.442125375320365,-1.442125375320365,0.0,0.0,0.0,44.381311345450555
738,2023-04-10 13:00:00,45.93062608335901,35.62189156606954,54.20897026901833,37.09897357032228,55.75118600034902,-1.4132383464277773,-1.4132383464277773,-1.4132383464277773,-0.013881992493452407,-0.013881992493452407,-0.013881992493452407,-1.3993563539343248,-1.3993563539343248,-1.3993563539343248,0.0,0.0,0.0,44.517387736931234
739,2023-04-10 13:10:00,45.92988750291083,35.58328982362198,54.43476488250734,37.06951187030676,55.76336586474242,-1.279283082901608,-1.279283082901608,-1.279283082901608,0.07735264683147501,0.07735264683147501,0.07735264683147501,-1.356635729733083,-1.356635729733083,-1.356635729733083,0.0,0.0,0.0,44.65060442000922
740,2023-04-10 13:20:00,45.92914892246266,35.58327268661484,54.77721526063622,37.04005017029124,55.77554572913579,-1.1480988568193577,-1.1480988568193577,-1.1480988568193577,0.16587312205812782,0.16587312205812782,0.16587312205812782,-1.3139719788774853,-1.3139719788774853,-1.3139719788774853,0.0,0.0,0.0,44.7810500656433
741,2023-04-10 13:30:00,45.92841034201449,35.6958552554462,54.78879289839799,37.01089224170921,55.78772559352918,-1.0195473166594489,-1.0195473166594489,-1.0195473166594489,0.2518262193076202,0.2518262193076202,0.2518262193076202,-1.271373535967069,-1.271373535967069,-1.271373535967069,0.0,0.0,0.0,44.90886302535504
742,2023-04-10 13:40:00,45.927671761566316,35.27251586860513,55.57026735494847,36.98377003555599,55.79990545792256,-0.8934505070515079,-0.8934505070515079,-0.8934505070515079,0.3353982846194286,0.3353982846194286,0.3353982846194286,-1.2288487916709363,-1.2288487916709363,-1.2288487916709363,0.0,0.0,0.0,45.03422125451481
743,2023-04-10 13:50:00,45.926933181118144,35.74706145323531,55.135421315657304,36.956647829402755,55.81208532231596,-0.7696013356657623,-0.7696013356657623,-0.7696013356657623,0.4168047548276712,0.4168047548276712,0.4168047548276712,-1.1864060904934335,-1.1864060904934335,-1.1864060904934335,0.0,0.0,0.0,45.15733184545238
744,2023-04-10 14:00:00,45.926194600669966,35.68025058046463,55.154107889995494,36.93068770881396,55.82666023808325,-0.6477741462610248,-0.6477741462610248,-0.6477741462610248,0.4962795824621479,0.4962795824621479,0.4962795824621479,-1.1440537287231725,-1.1440537287231725,-1.1440537287231725,0.0,0.0,0.0,45.27842045440894
745,2023-04-10 14:10:00,45.925456020221795,36.21265180508017,55.37656549594612,36.91329078692135,55.84662296057351,-0.5277351237024451,-0.5277351237024451,-0.5277351237024451,0.5740648284839852,0.5740648284839852,0.5740648284839852,-1.1017999521864301,-1.1017999521864301,-1.1017999521864301,0.0,0.0,0.0,45.39772089651935
746,2023-04-10 14:20:00,45.92471743977362,36.23676710425382,55.833657117324584,36.89615318517085,55.86658568306377,-0.4092522775050025,-0.4092522775050025,-0.4092522775050025,0.6504006766177152,0.6504006766177152,0.6504006766177152,-1.0596529541227178,-1.0596529541227178,-1.0596529541227178,0.0,0.0,0.0,45.51546516226862
747,2023-04-10 14:30:00,45.92397885932545,36.16483390102069,55.473128627116736,36.87987828790034,55.886548405554024,-0.2921047723057553,-0.2921047723057553,-0.2921047723057553,0.7255161008471871,0.7255161008471871,0.7255161008471871,-1.0176208731529424,-1.0176208731529424,-1.0176208731529424,0.0,0.0,0.0,45.631874087019696
748,2023-04-10 14:40:00,45.92324027887727,36.643821198252205,56.04921058059837,36.863603390629834,55.90649998871336,-0.17609140428109094,-0.17609140428109094,-0.17609140428109094,0.7996203867794256,0.7996203867794256,0.7996203867794256,-0.9757117910605166,-0.9757117910605166,-0.9757117910605166,0.0,0.0,0.0,45.747148874596185
749,2023-04-10 14:50:00,45.9225016984291,36.55009449354785,56.326937935440746,36.84732849335933,55.92615057118607,-0.061038056922684096,-0.061038056922684096,-0.061038056922684096,0.8728956738136652,0.8728956738136652,0.8728956738136652,-0.9339337307363493,-0.9339337307363493,-0.9339337307363493,0.0,0.0,0.0,45.86146364150642
750,2023-04-10 15:00:00,45.92176311798092,36.477602319417876,56.28361068553346,36.831053596088815,55.94580115365876,0.05319599458434685,0.05319599458434685,0.05319599458434685,0.9454906487377267,0.9454906487377267,0.9454906487377267,-0.8922946541533797,-0.8922946541533797,-0.8922946541533797,0.0,0.0,0.0,45.97495911256527
751,2023-04-10 15:10:00,45.92102453753275,36.24413874696619,56.65758125449909,36.8147786988183,55.96545173613148,0.16671302237025423,0.16671302237025423,0.16671302237025423,1.0175154827471127,1.0175154827471127,1.0175154827471127,-0.8508024603768582,-0.8508024603768582,-0.8508024603768582,0.0,0.0,0.0,46.087737559903005
752,2023-04-10 15:20:00,45.92028595708458,36.34752519257191,56.81121878064336,36.79850380154779,55.985102318604184,0.2795730807715571,0.2795730807715571,0.2795730807715571,1.089038064157586,1.089038064157586,1.089038064157586,-0.809464983386029,-0.809464983386029,-0.809464983386029,0.0,0.0,0.0,46.199859037856136
753,2023-04-10 15:30:00,45.9195473766364,37.39051674783532,57.008065717860894,36.782228904277275,56.00642026519611,0.3917915502805532,0.3917915502805532,0.3917915502805532,1.1600815405859506,1.1600815405859506,1.1600815405859506,-0.7682899903053977,-0.7682899903053977,-0.7682899903053977,0.0,0.0,0.0,46.31133892691695
754,2023-04-10 15:40:00,45.91880879618823,36.92407123041402,56.84931431873389,36.76595400700677,56.03099781800442,0.5033379691514743,0.5033379691514743,0.5033379691514743,1.2306231483098922,1.2306231483098922,1.2306231483098922,-0.7272851791584182,-0.7272851791584182,-0.7272851791584182,0.0,0.0,0.0,46.422146765339704
755,2023-04-10 15:50:00,45.91807021574006,36.883431711938506,57.193616697825746,36.749679109736256,56.055575370812726,0.614136093585843,0.614136093585843,0.614136093585843,1.3005942707986968,1.3005942707986968,1.3005942707986968,-0.6864581772128537,-0.6864581772128537,-0.6864581772128537,0.0,0.0,0.0,46.5322063093259
756,2023-04-10 16:00:00,45.91733163529189,37.200090543744295,57.10467614560596,36.73340421246575,56.08015292362103,0.724065101150949,0.724065101150949,0.724065101150949,1.3698816399752756,1.3698816399752756,1.3698816399752756,-0.6458165388243263,-0.6458165388243263,-0.6458165388243263,0.0,0.0,0.0,46.641396736442836
757,2023-04-10 16:10:00,45.916593054843716,36.765769061575156,57.29801036192766,36.71712931519524,56.104730476429324,0.8329618228519782,0.8329618228519782,0.8329618228519782,1.4383295665723677,1.4383295665723677,1.4383295665723677,-0.6053677437203894,-0.6053677437203894,-0.6053677437203894,0.0,0.0,0.0,46.749554877695694
758,2023-04-10 16:20:00,45.91585447439554,37.19493597714495,57.75741759402895,36.70085441792473,56.129308029237635,0.9406238710667824,0.9406238710667824,0.9406238710667824,1.5057430660320468,1.5057430660320468,1.5057430660320468,-0.5651191949652643,-0.5651191949652643,-0.5651191949652643,0.0,0.0,0.0,46.85647834546232
759,2023-04-10 16:30:00,45.915115893947366,37.42832830427575,57.422617151249064,36.67717324583179,56.161203268610144,1.046813513180979,1.046813513180979,1.046813513180979,1.5718917304066655,1.5718917304066655,1.5718917304066655,-0.5250782172256862,-0.5250782172256862,-0.5250782172256862,0.0,0.0,0.0,46.961929407128345
760,2023-04-10 16:40:00,45.914377313499195,37.508731021907074,57.398000729054814,36.63846830231786,56.19546537047405,1.1512621336183742,1.1512621336183742,1.1512621336183742,1.636514188514289,1.636514188514289,1.636514188514289,-0.4852520548959147,-0.4852520548959147,-0.4852520548959147,0.0,0.0,0.0,47.06563944711757
761,2023-04-10 16:50:00,45.91363873305102,37.16880142694069,57.08205717694187,36.61644794976219,56.23427027804798,1.2536751218032818,1.2536751218032818,1.2536751218032818,1.6993229921824393,1.6993229921824393,1.6993229921824393,-0.44564787037915754,-0.44564787037915754,-0.44564787037915754,0.0,0.0,0.0,47.16731385485431
762,2023-04-10 17:00:00,45.912900152602845,37.9177730254761,57.629747640815125,36.59693173784752,56.27349216101186,1.3537370260487334,1.3537370260487334,1.3537370260487334,1.7600097682717106,1.7600097682717106,1.7600097682717106,-0.4062727422229773,-0.4062727422229773,-0.4062727422229773,0.0,0.0,0.0,47.26663717865158
763,2023-04-10 17:10:00,45.91216157215467,37.514919623062745,57.42564107819017,36.57741552593283,56.31271404397574,1.4511168211560366,1.4511168211560366,1.4511168211560366,1.818250484593241,1.818250484593241,1.818250484593241,-0.36713366343720416,-0.36713366343720416,-0.36713366343720416,0.0,0.0,0.0,47.36327839331071
764,2023-04-10 17:20:00,45.9114229917065,37.74547056143898,58.178036490636465,36.560445540927326,56.35193592693962,1.5454731485073199,1.5454731485073199,1.5454731485073199,1.8737106882781305,1.8737106882781305,1.8737106882781305,-0.328237539770811,-0.328237539770811,-0.328237539770811,0.0,0.0,0.0,47.45689614021382
765,2023-04-10 17:30:00,45.91068441125833,37.908924897965065,58.380748726142734,36.543477825485155,56.39115780990349,1.636459404821585,1.636459404821585,1.636459404821585,1.9260505929232667,1.9260505929232667,1.9260505929232667,-0.289591188101682,-0.289591188101682,-0.289591188101682,0.0,0.0,0.0,47.54714381607992
